variable,group,value
82,21,2.1926290710582053
82,22,3.108860634769401
82,23,2.764935163535237
82,24,2.7632757971322452
82,25,3.4102799928986642
82,26,3.0737495922227875
82,27,3.5907792523597313
82,28,3.6570993574667585
82,29,4.239392501500699
82,30,2.8670772295957114
82,31,3.3657022097754377
82,32,3.3678704233273438
82,33,3.157230008599902
82,34,3.432974675016635
82,35,3.3462255921103568
82,36,2.597361916535389
82,37,3.2602225215978966
82,38,3.171842137256718
82,39,3.450876440795121
82,40,3.4410259504196334
82,41,2.912433637915558
82,42,3.346776558702745
82,43,3.5415904201045736
82,44,3.2818707765858037
82,45,3.310997579915263
82,46,3.219889936522147
82,47,3.1353970628326024
82,48,3.214700507910117
82,49,3.0160693405706915
82,50,3.210990673415834
82,51,3.433669572764549
82,52,3.4293033523786267
82,53,3.7167931444281406
82,54,3.3424928890252494
82,55,4.078138146689326
82,56,3.4317433391432637
82,57,3.793982135531448
82,58,4.165641829673066
82,59,3.776570758505624
82,60,4.026916268750855
82,61,5.534803336756018
82,62,5.406274415600019
82,63,4.690667146552208
82,64,6.689874592030183
82,65,5.881404994591559
82,66,6.237841598079887
82,67,7.813308860486187
82,68,7.092868654286817
82,69,5.983924414049683
82,70,6.7874464968981005
82,71,6.828714289259262
82,72,5.447079065428712
82,73,5.831966175728563
82,74,6.971319700231952
82,75,7.209948976212004
82,76,6.448595921281513
82,77,7.590981641087136
82,78,6.8958918812455465
82,79,7.079740773193577
82,80,8.186632791517795
82,84,7.98829145436498
82,85,7.767073394964213
82,86,7.04779690823643
82,87,6.321160803440374
82,88,5.709410712403008
82,89,5.8872743689487095
82,90,6.754986245332777
83,0,1.3343352350594262
83,1,1.7776117319153832
83,2,1.9147564172216847
83,3,1.3231718037988964
83,4,1.3423763280319816
83,5,1.2797764261409683
83,6,1.5660383493436805
83,7,1.631010886693275
83,8,1.9387952444164225
83,9,1.8837531774332998
83,10,2.375368527445558
83,11,1.9758308198253414
83,12,2.0046183814944407
83,13,1.941201307960641
83,14,2.256990869676489
83,15,1.9617717028090855
83,16,2.041245315551809
83,17,2.0596286815483498
83,18,2.245028840065916
83,19,1.8263164669814436
83,20,1.702634277863963
83,21,2.076356568617005
83,22,2.991880631820411
83,23,2.779728043011954
83,24,2.7106724414648977
83,25,2.671149833069978
83,26,3.4113879271441485
83,27,2.979400436635951
83,28,4.102307532208681
83,29,3.8229232862136877
83,30,3.8332199851658584
83,31,3.3780288430367014
83,32,3.3329675165623853
83,33,3.2920756039333323
83,34,2.749491285137324
83,35,3.2433905331875192
83,36,2.9956463646849607
83,37,3.19706516542163
83,38,2.933083936663883
83,39,3.056734476087298
83,40,2.8665430604928988
83,41,3.069843741584725
83,42,2.721690054714323
83,43,3.0571501651186006
83,44,3.0634970345939543
83,45,2.7405265476096434
83,46,3.4912957817255057
83,47,3.5106636704141434
83,48,2.9317646518986176
83,49,2.454951154747769
83,50,3.1389878999718563
83,51,3.8435577524499727
83,52,3.5459267375738213
83,53,3.851805765748051
83,54,3.541167955214458
83,55,3.364201894949178
83,56,3.14333371091094
83,57,3.862445836745243
83,58,3.243802057601788
83,59,4.518446871116313
83,60,4.6348578384258845
83,61,5.2932122634928644
83,62,4.989211726147449
83,63,5.644282012883547
83,64,5.244663947570195
83,65,6.772594409624689
83,66,7.228122478909254
83,67,6.879813575526899
83,68,7.355276288480036
83,69,7.061807999394113
83,70,7.823604257743751
83,71,7.02566267605716
83,72,6.694591912493872
83,73,5.98818708429663
83,74,7.258880081120836
83,75,7.40804216950459
83,76,7.25772728631673
83,77,6.354706460278664
83,78,7.433443369250314
83,79,7.822242931912575
83,80,7.4112156139955605
83,81,7.524926760204635
83,85,7.56512631813734
83,86,7.732573330411943
83,87,7.3265421547153595
83,88,7.133065249481719
83,89,6.823371615134215
83,90,6.5508656907008875
84,0,1.6857641862052966
84,1,1.5566729571356213
84,2,1.5280335059428753
84,3,1.5730464120269165
84,4,1.4790831096104298
84,5,1.5590840907064345
84,6,1.6611330740342254
84,7,1.9326768985005178
84,8,1.4396957288576295
84,9,1.7454918547400005
84,10,1.8697145988284507
84,11,2.0617755946695944
84,12,1.9267334519782349
84,13,2.245810775796854
84,14,1.7575311588115334
84,15,1.8178132793135455
84,16,1.8899057619915451
84,17,1.9772482430132068
84,18,1.884820102974738
84,19,2.474532100091528
84,20,2.2944501554639065
84,21,2.232937165385749
84,22,2.1135142980564705
84,23,2.2193806296190237
84,24,2.6020870549946835
84,25,3.543819758425847
84,26,2.476692634379461
84,27,2.9190294031891812
84,28,2.687379769339035
84,29,2.788697152266129
84,30,3.266643464662692
84,31,2.9682678582166364
84,32,2.747342835508643
84,33,3.268485741920062
84,34,2.981865608149687
84,35,2.757643004895136
84,36,2.7559928723581995
84,37,2.645722126985342
84,38,2.9085686984105377
84,39,2.225159617751464
84,40,3.023066823413748
84,41,3.1505078082842726
84,42,2.9012131109563266
84,43,1.9806221249095255
84,44,3.5906281334242016
84,45,3.1919385656205663
84,46,2.927838248367164
84,47,3.844419834982406
84,48,3.140822476560659
84,49,3.459298242256023
84,50,3.199034354394172
84,51,3.55470992029173
84,52,3.4571709540154982
84,53,3.826967603619493
84,54,3.7177223978186524
84,55,2.900687738025398
84,56,4.188755598266152
84,57,3.499094381555425
84,58,3.4858021899199443
84,59,4.3035089902061125
84,60,3.9709843655084294
84,61,4.070432446376788
84,62,5.663785319195154
84,63,5.551474894021489
84,64,4.830164286630136
84,65,5.754830838714968
84,66,6.699527515477727
84,67,6.670783383716253
84,68,6.415536542582289
84,69,6.96955236614065
84,70,6.33296640242225
84,71,6.344102353658672
84,72,7.486893105483829
84,73,6.48781359687729
84,74,6.112235513093826
84,75,6.812471679596895
84,76,6.4448107528840435
84,77,6.704262870155594
84,78,7.016819133841671
84,79,7.350489206214992
84,80,6.794641458208123
84,81,6.136324654325611
84,82,7.98829145436498
84,86,6.459724239246067
84,87,7.242416914925763
84,88,7.41169324947547
84,89,6.019210729456367
84,90,6.365744829543452
85,0,1.5389207985060531
85,1,1.5996225074799437
85,2,1.5637394639787834
85,3,1.6511874349867772
85,4,1.4684444255357871
85,5,2.1412488957266325
85,6,1.5696842530525223
85,7,1.4311034850310593
85,8,1.443314048552122
85,9,1.6939394760421191
85,10,1.9565423931410697
85,11,1.66547468072193
85,12,1.6694199309412645
85,13,1.4811431715973173
85,14,1.741856960549187
85,15,1.8013344645857277
85,16,2.077817726017751
85,17,1.70717568975703
85,18,2.0617515260640773
85,19,2.185806674561268
85,20,1.9800843578317504
85,21,2.564505464648609
85,22,2.0844414371711832
85,23,2.5802407971986074
85,24,2.87870414988394
85,25,3.18191319947166
85,26,2.998259551760534
85,27,3.1513823328737023
85,28,3.6057062434101024
85,29,3.210288437122054
85,30,2.7575254601579355
85,31,3.1683496082981364
85,32,2.7730640815697822
85,33,3.788132887516529
85,34,3.234936647902792
85,35,2.483848486130443
85,36,2.8383382271645594
85,37,3.2279680474535546
85,38,3.0673261433655097
85,39,2.810072587824286
85,40,2.8717848636841627
85,41,3.18090127270163
85,42,3.1063725657554953
85,43,2.6917192470344897
85,44,2.928865420676812
85,45,3.143910310343382
85,46,2.9968461278711036
85,47,2.9842839672836208
85,48,3.0421036826788126
85,49,3.0379150104382826
85,50,3.7419191199328066
85,51,3.056662271699689
85,52,3.0776155502672613
85,53,3.421135404720978
85,54,3.15050432869747
85,55,3.3959944736428636
85,56,3.138752189223063
85,57,4.642617299506381
85,58,4.1743895249091505
85,59,3.262910270266885
85,60,3.9800709354429564
85,61,4.798501619706022
85,62,4.298731469511117
85,63,4.727445061000489
85,64,5.871222098210049
85,65,6.307225423099269
85,66,6.158694864650276
85,67,6.814842122377277
85,68,7.255363389359724
85,69,6.216153652326875
85,70,6.547638315581195
85,71,6.373389733115859
85,72,7.22305633281716
85,73,5.047662709820943
85,74,5.993616973646326
85,75,6.797488673294425
85,76,6.9814580307748955
85,77,6.279939602944095
85,78,7.011126625094789
85,79,7.327092093322464
85,80,6.998220703213981
85,81,6.890226243363626
85,82,7.767073394964213
85,83,7.56512631813734
85,87,8.816947515738107
85,88,8.440574226928536
85,89,6.30785249788281
85,90,5.990548960211762
86,0,1.567244331594403
86,1,1.793127276427386
86,2,1.1787767538782632
86,3,1.6110417147152627
86,4,1.8765159822914788
86,5,1.5006287787416457
86,6,1.6273379006520337
86,7,1.955436448569028
86,8,1.3382710945969036
86,9,1.4694365543670111
86,10,1.7926711943700653
86,11,1.77630151140512
86,12,1.8687263187801126
86,13,1.7734274870643187
86,14,1.8964637697114624
86,15,1.7404604638274537
86,16,1.743185555777443
86,17,1.8938310640300335
86,18,2.432217525287822
86,19,2.0691389146485872
86,20,2.4282113501081306
86,21,2.4579669634985777
86,22,2.785454909235655
86,23,2.555145014449231
86,24,2.160816225993341
86,25,3.096371751393935
86,26,3.076961429014093
86,27,1.9997552413039321
86,28,3.31809393100714
86,29,3.126004266368722
86,30,2.982499705246783
86,31,3.267737500593518
86,32,2.6883093650772523
86,33,3.0569386436965273
86,34,2.5218566709817174
86,35,3.725878175071293
86,36,3.5180751756161404
86,37,2.8621758364408385
86,38,2.49373766036778
86,39,3.3874214304900363
86,40,3.1648417371787994
86,41,2.9400989297800746
86,42,2.753396202816702
86,43,2.640659338620642
86,44,2.1910521033519297
86,45,3.3917196164645413
86,46,2.499026824115796
86,47,3.1879876036642147
86,48,2.4887214681186953
86,49,3.2686048028306343
86,50,3.178315356780035
86,51,2.9977632733961284
86,52,3.166925329009818
86,53,3.485114198809458
86,54,2.7099269504753325
86,55,3.2006458382851206
86,56,3.0036835821116243
86,57,3.5679811584759142
86,58,3.9426597180706557
86,59,3.856108231968191
86,60,5.118082608857797
86,61,4.6417499423320505
86,62,4.957286359760118
86,63,6.123701761162084
86,64,5.942632502210941
86,65,6.463687931462424
86,66,6.575476122038313
86,67,6.451542360269004
86,68,5.9846112701259315
86,69,6.23390039564059
86,70,6.185437275615287
86,71,6.110087017698902
86,72,6.373432789505225
86,73,6.011740276130877
86,74,5.46457503724092
86,75,6.13274065349981
86,76,5.633491221661686
86,77,6.156645373851036
86,78,6.413481592691282
86,79,5.993605578151136
86,80,6.930180313731092
86,81,7.442301121729887
86,82,7.04779690823643
86,83,7.732573330411943
86,84,6.459724239246067
86,88,8.990067063059334
86,89,8.252822025042805
86,90,7.210157956334268
87,0,1.8189451463630877
87,1,1.6990822878808316
87,2,1.461954686832447
87,3,1.2145228548213682
87,4,1.0387731552737036
87,5,1.2661535954159269
87,6,1.226900211660928
87,7,1.4347500605687855
87,8,1.5920877432646483
87,9,1.5222832773321469
87,10,1.5233498727390429
87,11,1.685125567590847
87,12,1.5376095335530862
87,13,1.657089502857802
87,14,2.102362489800646
87,15,1.7641484889840262
87,16,2.212453835934546
87,17,1.430963684489522
87,18,2.0609149062279686
87,19,1.6712860812922798
87,20,2.2841279549780706
87,21,1.7484589411715379
87,22,2.396704963201313
87,23,2.6616037401114294
87,24,2.561218003738354
87,25,2.805660568632401
87,26,3.1852419293119163
87,27,3.3685725505686657
87,28,2.739806888069697
87,29,3.213206365708554
87,30,3.072436910225819
87,31,2.865542516121694
87,32,3.177150026064573
87,33,3.431721519541799
87,34,3.311266822858034
87,35,3.0317616603930952
87,36,3.019027589069225
87,37,3.037176917645329
87,38,2.2574135841877756
87,39,2.8686281222264443
87,40,2.7517194843920585
87,41,2.9215006663312613
87,42,2.8552565221620276
87,43,3.1627860902870717
87,44,3.1598430233390093
87,45,2.7978744564567415
87,46,3.2021100071151625
87,47,2.9364520277802217
87,48,3.0342309813478603
87,49,2.8801674943397835
87,50,3.759135823302124
87,51,2.852362319565569
87,52,2.3998307444887415
87,53,3.443150889570805
87,54,2.922630163048272
87,55,2.8863787530985174
87,56,3.7101880101184066
87,57,3.8827548519086577
87,58,3.8194514345303827
87,59,5.164325379658923
87,60,4.553038931007381
87,61,4.909963265392776
87,62,4.479082975903321
87,63,5.079370393335441
87,64,6.095995169207752
87,65,5.482714570346347
87,66,6.717393749261747
87,67,5.629313086334935
87,68,7.218338523591838
87,69,5.941911422571833
87,70,6.3708045235331765
87,71,5.925936922813872
87,72,6.2146853829257624
87,73,5.535249837778373
87,74,5.786866685580857
87,75,6.966011172247111
87,76,5.706798863024525
87,77,6.206503950658328
87,78,5.427566455716314
87,79,5.302315019613894
87,80,6.623415601879132
87,81,7.5673340656332195
87,82,6.321160803440374
87,83,7.3265421547153595
87,84,7.242416914925763
87,85,8.816947515738107
87,89,8.031434802727423
87,90,7.967408238129774
88,0,2.0603752808039917
88,1,1.633681375625779
88,2,1.4691516681465187
88,3,1.70623163202143
88,4,1.6717749511251467
88,5,1.4721964800017004
88,6,1.6864349945231487
88,7,1.8777199712805261
88,8,1.9608042655129534
88,9,1.9544008130646566
88,10,1.345512929444108
88,11,1.8425027408599617
88,12,1.9420754876816173
88,13,1.8125561820579843
88,14,1.104142139406358
88,15,1.8353546598545463
88,16,1.7967975746029161
88,17,1.927309021381246
88,18,1.6874478216722615
88,19,2.5202362259326443
88,20,2.0194314532815927
88,21,2.0878759431674188
88,22,2.371278489869209
88,23,2.7373227657833303
88,24,2.5754846679930985
88,25,3.701638150668929
88,26,3.22141085846364
88,27,3.6567828932507815
88,28,2.7967090892374755
88,29,3.2585771624882085
88,30,3.7964564119666515
88,31,3.1602388981465466
88,32,2.8687072255989037
88,33,2.299442811796279
88,34,3.185454207782129
88,35,2.4905704936203605
88,36,2.7499264488466406
88,37,2.6730019072826576
88,38,3.0393542472596757
88,39,3.081307183822725
88,40,2.782610499825623
88,41,2.1883268466655776
88,42,2.56217753355658
88,43,2.7202585206332053
88,44,2.435778725547278
88,45,2.8588387252174683
88,46,2.4174440198480345
88,47,2.671438775121337
88,48,2.689252942508968
88,49,2.688803641597038
88,50,2.7274419554828047
88,51,3.1018620071086995
88,52,3.045290376695342
88,53,3.504613722299188
88,54,3.0838983134333846
88,55,3.0075354143395314
88,56,3.7400353565373035
88,57,3.4150052994495876
88,58,3.7446186868407976
88,59,3.813995720932979
88,60,3.742295351540006
88,61,4.3127599070716816
88,62,4.748034464828359
88,63,5.470923331505358
88,64,5.508661209881956
88,65,4.958310175784677
88,66,5.909512740530093
88,67,6.1935299024994945
88,68,6.160872840143944
88,69,6.257614014351283
88,70,5.9557094632586205
88,71,7.037117955876231
88,72,6.735984806454231
88,73,5.92535949052634
88,74,6.519389927390439
88,75,6.248571362833998
88,76,5.497103443423527
88,77,5.566946665024085
88,78,6.05502410817648
88,79,5.383133870690678
88,80,6.686466905812639
88,81,6.248004635976721
88,82,5.709410712403008
88,83,7.133065249481719
88,84,7.41169324947547
88,85,8.440574226928536
88,86,8.990067063059334
88,90,7.483420612570334
89,0,1.6602388210988206
89,1,1.285919503058244
89,2,1.5624608008940366
89,3,1.777359328668224
89,4,1.6136690099301543
89,5,1.0526562191193942
89,6,1.4890301251527873
89,7,1.5343328814690829
89,8,1.6726534641909696
89,9,1.4161240495856269
89,10,1.3864226273925861
89,11,1.3231139783315053
89,12,1.6476818754156735
89,13,1.7235290337336104
89,14,1.639857284986213
89,15,2.212893435493003
89,16,2.0244775764354137
89,17,2.1089778683617304
89,18,2.3879886650026667
89,19,2.1215630063204722
89,20,2.0133418713480005
89,21,2.0204183785637695
89,22,2.7660774027329937
89,23,2.9163739904402237
89,24,2.275196037354931
89,25,2.834162245132371
89,26,2.132840379389154
89,27,2.4830416507243345
89,28,2.7423144218748328
89,29,2.956603033819707
89,30,2.545053365739017
89,31,2.940211917727862
89,32,3.697394011107748
89,33,2.9214479822241417
89,34,2.855131545352929
89,35,3.0809053123145174
89,36,2.650589836893484
89,37,2.952228992204369
89,38,2.7238589962879725
89,39,3.022144798622009
89,40,2.5716219683181487
89,41,2.767784694280523
89,42,2.505541409886145
89,43,3.0709786676224993
89,44,2.9876300557118394
89,45,2.5939952374269644
89,46,2.6902547352612185
89,47,2.7857123166936586
89,48,3.2730258260381406
89,49,2.7584177503362177
89,50,2.550079814594738
89,51,2.4333508861650857
89,52,3.3187625750105303
89,53,3.0183465487377927
89,54,3.2939873761181673
89,55,3.499621022554662
89,56,3.6889770457529227
89,57,4.058955373131505
89,58,3.720073336598249
89,59,4.095670679331295
89,60,4.436207883409089
89,61,4.726006765165455
89,62,5.943991492701176
89,63,5.704760487961821
89,64,5.227322079104506
89,65,5.272473128777014
89,66,6.344954854843396
89,67,6.668185467191668
89,68,6.447844524573756
89,69,6.458575942316589
89,70,5.814135345613691
89,71,5.954736438517187
89,72,5.209762279862822
89,73,6.2327777747311375
89,74,6.175404593877191
89,75,6.479885691055616
89,76,5.648554866276961
89,77,6.510434017459765
89,78,6.154375155018726
89,79,5.975462834289229
89,80,5.094985440098556
89,81,6.461490839517555
89,82,5.8872743689487095
89,83,6.823371615134215
89,84,6.019210729456367
89,85,6.30785249788281
89,86,8.252822025042805
89,87,8.031434802727423
90,0,1.6324222332650993
90,1,1.518279912109699
90,2,1.6246876944103958
90,3,1.9137611970539636
90,4,1.4349543902265256
90,5,1.7495255233201839
90,6,1.5628563416260088
90,7,1.5643836637551325
90,8,1.8273773356285083
90,9,1.345205849166571
90,10,1.410551765142099
90,11,1.7374217489384738
90,12,1.5217320669088885
90,13,1.881499568341124
90,14,2.165080049072732
90,15,1.8276617591289013
90,16,1.5723402728691882
90,17,1.704374234899058
90,18,1.9491140826530964
90,19,1.9406402034989882
90,20,1.994524179119292
90,21,2.257611808208839
90,22,2.2324457019639503
90,23,3.415248206251343
90,24,2.715502684810363
90,25,2.7532453794783036
90,26,3.365180423041588
90,27,3.0856531515526724
90,28,3.044865015729435
90,29,3.372041378188704
90,30,2.9442110578927823
90,31,3.4414783284332904
90,32,3.1319132732741624
90,33,4.360395856608104
90,34,2.150998053241838
90,35,2.5680124926545775
90,36,2.4714019559071887
90,37,2.2656049197517523
90,38,2.7032125095295667
90,39,2.5154691882999707
90,40,2.284025432769607
90,41,2.7463750477207975
90,42,2.9497554530528434
90,43,2.7401270713217554
90,44,2.5376486851740547
